ch1,ch2,ch3,joint_angle
3.375764766,12.58350622,3.582552239,5.984993727
3.649755143,26.68858687,11.98527714,6.116265872
3.391020866,24.80280416,19.11172713,6.248461846
3.37295761,7.067540627,21.46708116,6.381536233
1.537116196,12.33934998,21.32151201,6.515870768
2.476343734,8.351462778,18.69511653,6.6512544
5.10780826,8.80039791,12.59614938,6.787957401
4.42585437,20.40865929,3.656877223,6.925930495
3.470933882,6.060491987,13.59544679,7.065096779
1.930332651,7.951035123,25.4324144,7.205642881
0.675857726,14.52928642,30.85466751,7.347781773
2.478229276,21.02488697,28.54664139,7.491447334
3.223976691,21.56455283,19.23301262,7.636663988
2.863618142,14.62196601,5.369476513,7.783778736
1.60170761,3.68332057,11.37916513,7.932836862
1.779764907,12.71947162,24.67361414,8.083893108
2.050246083,34.00648057,31.99338921,8.236951272
0.784869939,53.64307253,32.4171217,8.392135624
0.861220571,35.91854597,25.75848505,8.549553525
2.251442695,11.37170353,12.55414396,8.709495614
2.499893634,34.09570161,4.02492933,8.87163055
1.166029744,32.02314006,15.79247023,9.035960823
0.966558067,20.35023726,25.61153537,9.202854137
4.001141813,14.7220154,29.26678469,9.371929647
3.180680528,6.545987867,28.28854151,9.543230866
1.07740162,5.568389491,22.47864441,9.716756994
0.41092552,3.941159181,11.44950505,9.892398557
1.5776691,12.08187881,3.707235525,10.07007828
4.332321367,14.38274411,13.92303363,10.25013107
5.530250786,7.618128919,21.72683716,10.43259111
4.113664233,23.2056157,25.09689433,10.61709034
2.975519553,27.16546189,23.74725493,10.8039374
2.591203374,10.12558809,17.39127812,10.99323841
0.957674891,4.258240666,7.644677402,11.1847615
3.371603885,4.173966964,3.263535954,11.37862883
5.787021197,9.698825883,9.788555055,11.57454716
5.247310883,31.71239768,13.04882434,11.77260987
5.10750371,24.57342511,13.69347724,11.9724562
3.875504325,12.18977369,13.22863602,12.17431571
1.140480594,51.43782058,11.9517185,12.37750732
4.077407449,67.02460415,7.842310704,12.58217776
5.759830848,33.38910006,1.955504847,12.78811126
2.633006734,33.43547793,4.479646362,12.99539355
1.2853301,50.40197089,9.017798431,13.20375997
0.772159873,21.3702639,9.194620643,13.41324049
0.440134109,6.445057255,6.745725491,13.62381931
2.088368018,17.62862291,4.154430446,13.83539902
1.391890027,10.20387288,3.150142927,14.04770381
4.440894007,35.68077334,2.547878816,14.26067007
4.249957339,44.16557578,1.281785865,14.4744336
1.005389021,16.37836571,5.241190831,14.68868778
1.586966019,61.23869326,7.081528646,14.90329611
0.543432945,80.29425219,6.316593446,15.1184975
0.600540648,65.10729129,4.681684575,15.33421808
0.842358389,32.061585,2.567705527,15.55041885
0.166555909,13.0746093,1.546162331,15.76713916
0.477681053,64.42497031,5.991267623,15.98459494
1.183371324,114.2181491,8.847383238,16.20281245
1.303999863,121.0918572,9.042946115,16.42188818
3.182126675,77.44081389,7.845146921,16.64187578
2.954483971,40.08847152,4.999775635,16.86301207
1.012704117,26.9328587,1.457160363,17.08536046
3.922579911,92.92600373,5.832686615,17.30902554
5.677029829,127.7736266,12.87622844,17.53415955
5.700475944,121.6525127,16.55304678,17.76064797
3.084535661,76.22020561,15.07104222,17.988898
1.386587294,39.19864034,8.767812019,18.21863941
3.176193036,10.44796784,2.752776866,18.4504789
3.926158566,32.52810084,11.09783016,18.68434469
4.550661033,76.85491556,16.28951665,18.92056109
3.96386552,103.1907403,15.98044536,19.15934238
3.451675978,112.8664378,13.28632894,19.40092566
2.335831542,78.40204395,8.316649574,19.64534757
4.064975888,40.75883806,2.352798838,19.8927472
7.460800843,16.4768915,9.420875189,20.14355997
5.648015064,63.39097024,16.28536986,20.39793867
2.961537303,84.69881575,17.27736017,20.65646747
1.674045124,82.51775548,12.92630485,20.91888622
1.262939796,61.83381469,5.112025795,21.18567414
3.45809764,43.76389866,2.916657976,21.45669499
6.136684994,23.33048821,9.882860421,21.73233668
3.598603751,16.35760071,14.05483914,22.01307211
0.516475826,41.3418913,12.8997997,22.29845619
1.461127288,56.34083964,6.96301524,22.58922072
1.444020852,75.57111711,1.419689388,22.88526197
0.936924441,64.26370729,3.137520869,23.18686319
0.655642815,29.69713932,4.752887523,23.49402362
1.552010842,10.34858756,5.769048222,23.80689699
0.471026784,33.40869506,7.445370762,24.1255585
0.227326508,34.84670428,6.944348931,24.45005098
1.13997027,54.97434183,3.484289793,24.78058865
2.850303712,76.2752135,1.754299946,25.11723686
2.302683978,60.07464514,5.898935883,25.45986906
2.765398055,17.92670975,6.969201653,25.80894883
1.702085187,54.75473045,5.33934965,26.16441725
0.42915174,67.99193292,2.457917165,26.52638643
2.176530214,55.3914506,1.353302842,26.89492611
5.806328707,33.99739252,3.642258455,27.27024438
5.730561281,19.95719746,4.010516924,27.65195837
1.743125831,17.97170613,2.437289922,28.04038033
3.979231059,8.623195002,0.895105442,28.43534384
1.447743036,6.237571208,1.086376023,28.83724228
2.215415403,39.57682848,1.116222976,29.24550919
1.070324732,61.51503106,0.355871471,29.66049923
2.362576859,71.10406307,0.832263787,30.08155538
2.765959341,78.20277372,0.795310211,30.50877055
1.031980051,59.41397302,1.993603178,30.94177574
3.423750135,15.34545433,3.482184351,31.380676
3.558871355,40.98227291,4.249561671,31.82510614
1.643127945,72.28403987,4.521017196,32.27466006
1.999861135,91.57255284,3.776500011,32.7291507
1.777426734,131.1371337,1.39598711,33.18851676
6.67144342,112.5615205,3.278477949,33.65232225
10.95306398,33.2939888,8.33932263,34.12028802
7.70031567,77.50213679,10.33903587,34.59217728
2.5162132,135.2203298,6.905044559,35.06760047
5.957639853,126.3190821,1.656958881,35.54662219
4.003064619,81.39363254,4.552324236,36.02927126
3.372321534,21.37060214,3.989771886,36.51515569
4.673323338,55.04437048,0.874825951,37.00410933
5.876946175,64.03970243,1.35843729,37.49576882
4.726710288,42.4227362,0.637845289,37.99012243
1.198314126,35.6121391,3.152522198,38.48686487
1.984996521,13.29942533,6.871664563,38.98603103
0.522163294,5.737812284,7.458388792,39.48718309
1.708019731,4.797721529,5.207399278,39.99046623
5.903944947,16.10248389,1.783755382,40.49598299
6.85818356,7.979850497,2.789704989,41.003485
3.47706595,37.23156583,7.553526721,41.51358672
1.016838809,58.94151479,9.658166223,42.02598389
2.762168552,58.05883811,8.514192794,42.54059694
3.324821427,41.02806963,4.453682773,43.05745787
0.969138485,12.81805056,1.12049383,43.57684277
2.199808422,46.91977922,3.621229799,44.09871176
1.191423291,76.83559204,4.885506625,44.62280434
3.328298691,72.73349416,4.554374544,45.1495797
2.015107306,42.27811707,3.200021729,45.67867153
1.638805833,9.490994483,3.009524976,46.21110463
2.720353811,38.2949244,3.61662314,46.74646121
1.009962619,59.6545774,1.676826053,47.2851496
2.517196709,34.1725732,1.131871842,47.82744694
3.371837609,19.53735182,2.990433224,48.37333162
4.029259813,23.91368227,3.076427225,48.92341488
4.348024851,20.6224564,2.193231863,49.47729633
1.906795474,8.922123752,1.489094495,50.03566208
6.068966779,40.15907392,0.419494294,50.59853624
6.315304364,52.98992542,0.833493188,51.16612108
4.6876996,46.89995323,0.493510691,51.73845435
2.168786929,35.38389152,2.220672698,52.31601529
4.853797527,33.67836612,3.153059779,52.89892785
4.689776185,15.49230324,1.849319203,53.48749478
2.169912367,52.45222175,0.335945361,54.08166601
1.868258314,78.55183581,1.084866387,54.68172865
2.990247769,90.42284702,2.595391307,55.28740323
5.792668573,64.75619035,3.720732358,55.89897656
5.466063447,18.77998113,4.498713877,56.51614154
2.018585169,71.65105804,3.898142304,57.1386358
5.441825297,106.0176952,1.584974872,57.7663906
6.846719749,81.77288032,1.003234374,58.39949812
6.12617439,34.91730751,2.8167435,59.03752043
3.712103477,10.65722084,2.812601879,59.68053647
0.903633947,45.40441946,2.085112239,60.32771632
1.395149133,86.11109423,2.008251381,60.97909502
3.164200978,90.69491345,1.853879673,61.63439763
5.676316277,34.20192988,1.972914882,62.29385869
7.11389932,23.47148206,1.257359664,62.95711589
6.17094649,30.99790326,0.688958243,63.62402088
1.645525342,34.57474212,2.571133225,64.29381179
2.951423032,48.11549699,3.266532448,64.96640947
3.326320478,59.58179885,2.146969894,65.64174576
6.270151649,42.59762186,0.492289401,66.31959557
4.81933161,18.10320221,0.535240097,66.99993833
2.031605536,5.504012787,0.397793318,67.68278649
1.174910441,23.7371616,1.371690794,68.36816053
0.681328591,47.59067404,2.967806775,69.0562421
0.282483463,68.22271292,2.485323878,69.74675687
0.499577684,59.98156701,0.712657959,70.43958318
1.163859542,36.04929322,2.303887424,71.13448892
2.057427413,19.9405702,3.5539631,71.83182001
2.8994235,14.4078998,2.702273106,72.53114701
5.269515426,48.35519821,0.872325427,73.23219411
5.203488831,66.54721906,3.617359745,73.93500846
1.969121436,69.77915442,6.916184536,74.63917311
3.121612785,60.62881493,6.382726459,75.34448992
7.358582666,34.77135247,2.615203482,76.05088822
8.440777656,17.53299041,2.303471324,76.75834164
6.697537578,61.58811501,5.436286588,77.46629714
2.259720855,87.28849243,5.535802317,78.17465548
0.485515404,75.15865992,4.340815699,78.88331198
3.467066139,49.24484216,4.199231741,79.59182329
7.867983666,13.56387254,4.470680912,80.29984355
7.672838502,17.04521761,3.280224518,81.00633035
5.563266606,33.37745856,1.332981506,81.71148827
3.062990643,49.65183658,6.118353769,82.41485763
0.858296592,57.44587636,9.46291856,83.11636421
3.09524537,51.68031615,8.119341242,83.81575918
4.37650675,16.52697235,3.855037735,84.51275473
5.682711384,17.33006377,0.959148543,85.20705455
6.090992191,22.80019293,2.72592487,85.89833104
3.74582941,13.79732115,2.195731598,86.58687157
0.83535167,58.03861146,1.347443196,87.27244298
1.91312307,38.45130552,2.539088565,87.95482343
3.80297196,24.10586251,3.94812569,88.63412763
4.578525084,82.15329929,4.1023751,89.31010511
2.616032829,126.8482314,3.228995261,89.98280312
0.507258156,108.3176088,1.135754947,90.65153161
1.488630949,42.04207449,0.880801201,91.31628325
3.31714752,22.50611318,3.482999016,91.97742362
1.377114977,83.98712629,5.004557447,92.63450663
2.286966085,121.4478977,4.400313722,93.28767233
3.428924725,118.7108648,2.504873806,93.93706245
3.068187176,86.30934184,0.70502934,94.58249419
1.330951778,30.93386603,2.202303594,95.22420988
0.491827911,29.64666157,2.559329215,95.86221271
0.964481594,63.28369977,1.46331574,96.49690442
1.553560258,76.77070174,0.354024551,97.12885432
2.912913503,71.08037609,1.097449359,97.75769364
4.355754378,70.94437135,0.555268392,98.38329402
4.354750202,53.28501893,2.66322449,99.00551488
2.797286803,22.83910173,5.630940832,99.62490971
1.491571,17.9881814,5.162835335,100.241161
1.503751268,54.96434498,1.741438245,100.8549459
4.30037627,70.46966784,3.986168007,101.4663702
5.610992629,65.60015856,7.080186425,102.0751001
4.914093537,55.61068087,9.277143866,102.6813995
2.836445853,42.43253158,8.289772662,103.2855193
1.093237841,23.29003006,2.875547657,103.8877032
3.612597436,77.88275122,4.83220724,104.4888191
2.881730286,88.95915524,8.987236126,105.0887638
1.257014673,56.54616644,6.800538993,105.6876444
1.011725209,17.3676246,3.060171616,106.2855452
0.651901161,40.85739476,2.603878349,106.8825127
1.427845522,44.32897329,1.614470668,107.4780865
0.892211073,38.93017789,0.80095481,108.0720194
0.363037398,23.09680366,3.084250105,108.6644572
0.219582864,16.95360485,3.63567958,109.2555748
0.145883362,6.743535775,2.741385671,109.8455346
0.246965202,22.30316939,1.580490177,110.4340868
0.802354604,25.4624994,1.045617622,111.0205738
0.441501034,14.43347357,0.740175436,111.6051178
1.174064116,11.89427251,0.739512104,112.1878606
1.722904248,18.04018392,0.885830408,112.7687757
2.049308807,26.36929569,2.839064849,113.3479238
2.268929596,20.66267974,2.544832238,113.9252762
0.870742659,16.99745441,1.043525025,114.5003869
2.294372275,56.66778804,3.320870621,115.0730337
4.532274809,36.79686323,2.063075959,115.6429385
4.019171819,16.95179136,2.030938628,116.209442
1.465871173,51.73882027,5.012824581,116.7720194
0.980862448,47.73957858,4.907295227,117.3310333
3.010996886,17.17384069,2.520445767,117.8859647
3.932674135,19.38236454,1.397032214,118.4374564
3.582860676,39.5512449,3.78198073,118.9852837
1.605929434,52.80601881,3.380815671,119.5294413
0.782991724,52.93817667,2.540561682,120.0696322
2.366513708,36.14098476,3.116578488,120.6058743
2.564563319,23.15602809,4.070791911,121.1381924
1.982530954,8.028793726,3.467272133,121.6660274
1.869377263,18.4097838,1.470819339,122.1896717
0.791259832,55.38365187,2.390848873,122.7084078
0.257562162,85.50093781,5.591810622,123.2221305
1.311040432,90.97689473,6.96846851,123.7300028
1.933758154,58.23418034,5.698573063,124.231873
2.447117926,14.78866095,3.04515296,124.7274795
0.623443929,45.20861603,0.799265796,125.2165322
1.212467838,64.76955588,3.268873363,125.6991807
2.243622994,71.5370289,5.815549993,126.1751558
1.208914546,54.79159181,4.638850819,126.6442243
1.072968614,16.30731351,1.246851072,127.1062443
0.990849939,16.13410536,1.84094451,127.5610087
0.609688782,24.90466984,2.459295964,128.0086399
1.28484945,21.41234828,1.666253849,128.4494486
0.876991378,13.14185882,0.39016431,128.8833047
0.511421427,3.756530769,1.296726474,129.3102476
1.703345495,9.045305773,2.098119261,129.7303014
1.714985477,12.46610799,1.844275915,130.1433536
1.874185384,3.992057691,1.191181995,130.5498723
0.703402607,11.13606676,0.710397203,130.9498445
0.767125995,19.53913655,0.168458493,131.3437646
2.173101608,28.17524431,0.614134111,131.7317281
2.157319458,30.46321283,1.414481889,132.1141511
1.66291272,25.47139523,2.786092506,132.4908772
2.05209628,13.71744859,4.139387747,132.8620757
0.941082167,8.441365873,2.83457808,133.2277078
0.892946468,39.58205918,1.101218547,133.5878771
1.867502028,61.14379915,0.278096581,133.9425894
2.440715192,52.19790258,1.638189088,134.291965
1.955722309,27.3365491,3.679717088,134.6363135
1.426229498,6.547526667,4.246650238,134.9754588
0.964059833,26.22107855,3.164189811,135.3096279
0.512763339,31.02201005,2.797632303,135.6392936
0.077818324,19.97672015,2.283956859,135.964832
0.232274315,14.61995543,0.81407576,136.2868294
0.807680356,4.581820445,3.054647464,136.6057844
0.937028273,4.627657382,3.755624567,136.9216587
1.452132588,10.97140789,2.940726858,137.2349353
0.343226588,11.71450698,2.11614681,137.5454222
0.291847736,6.271777003,1.872752114,137.853533
0.26184563,21.9701724,1.918818837,138.1599854
0.280797219,44.65343486,1.658729123,138.4654634
0.117319831,47.81210097,1.221785917,138.7701005
0.077508397,36.5080392,0.32540625,139.0739573
0.470335975,8.821286714,1.275779261,139.3775769
1.063216576,30.728408,2.808809161,139.6808157
0.92098272,61.95649326,4.536161713,139.9841863
0.604893267,85.21170668,6.636380796,140.2873337
0.233143079,86.58628077,5.732063439,140.5904903
0.933022176,52.66074457,1.818351685,140.8937278
1.41774226,13.0414006,1.572115017,141.1970934
1.478626031,47.69003583,3.950286334,141.5005796
0.994175908,69.7308426,4.605819809,141.8043439
0.284973826,57.33591902,3.115720256,142.10777
0.387792041,52.45630755,1.867872129,142.4108938
0.832152192,49.29514135,1.447757203,142.7130885
0.317766927,44.64464217,1.82819215,143.0142737
0.522901781,28.01589436,1.570941882,143.3141306
0.940001402,7.163041868,0.425267998,143.6122924
0.674417905,32.96029135,0.746157298,143.9084436
0.357454001,69.22379626,2.514103317,144.2028772
0.308232063,87.60721702,2.854145522,144.495323
0.619826266,64.74577592,1.895278501,144.7854873
0.620022617,17.37879038,1.027083768,145.0736896
0.193842791,24.05813228,0.267564275,145.3593279
0.389228552,23.69135331,0.235782875,145.6424532
0.189498637,18.86725225,0.203026963,145.923023
0.555975772,26.33970808,0.46003554,146.2008438
0.930779005,17.90672674,0.48417994,146.4761607
0.415388565,7.990618464,0.779628131,146.7488595
1.418960558,10.4977147,0.980096062,147.0193353
1.498042367,11.4999065,0.364684746,147.2869994
1.061986162,10.68334241,0.162689508,147.5518362
0.895330166,5.22113747,0.427364668,147.8134521
0.404323576,15.65106808,0.285234905,148.0716667
0.744146788,20.94377968,0.369171246,148.3265177
0.157784856,20.82531693,1.054693301,148.5774112
0.245820956,22.18747303,1.568482342,148.8244387
1.519675346,13.34122148,0.824731143,149.0676185
2.176325335,7.110531521,0.472430442,149.3068217
1.59725211,22.06562767,1.5824908,149.5418699
0.753237331,32.43855773,1.481199449,149.7726489
0.669376407,34.15136874,0.497780979,149.9990022
0.369915021,15.10227439,0.462483271,150.2210398
0.925921314,10.65395025,1.463603044,150.4386623
1.810532888,23.60428074,1.81969914,150.6520864
1.622499374,22.93324509,1.193755056,150.8615071
1.455298994,16.0367653,0.596812952,151.0666883
0.378982151,4.987300085,1.85269732,151.2677129
0.876648703,8.846181459,1.829711193,151.46438
1.516133177,13.40299962,1.400274044,151.6571359
1.99970761,14.08185102,0.603945486,151.8461415
1.335042176,17.25828904,0.276384707,152.03129
0.380112702,12.95572048,0.738298588,152.2126715
0.626750968,3.585906907,1.520968473,152.3899843
1.240034181,18.20268455,1.441194121,152.5634697
1.478005806,36.89572052,1.323699318,152.7334637
1.598061883,38.32628499,0.504762336,152.9000107
0.887238589,30.02044726,0.311552088,153.0634547
0.367510669,11.73482023,0.984741597,153.224142
1.180203877,12.42026304,0.79895419,153.3819493
1.052760575,35.43566106,0.26513131,153.5366342
0.287015963,46.67504681,0.746189241,153.6880251
0.283231705,41.25055675,1.858432125,153.8364392
0.661016025,27.12956073,1.916889269,153.9817379
0.645353541,7.970565168,0.596908394,154.1239809
0.215021715,15.31482314,1.816585473,154.2630528
0.667406014,28.3953349,3.97503407,154.3990102
0.951902902,35.52077506,4.597496873,154.5320814
0.61193397,35.56693415,2.679334186,154.6622847
0.5058337,14.91401579,0.558797365,154.7894827
0.786827069,7.060246467,1.866950062,154.9138273
1.582182552,8.878072946,3.83504927,155.0351689
1.202628405,7.670983008,3.344982731,155.1537376
0.710707838,10.59478621,1.834015129,155.2690377
1.367890404,8.481624092,0.458271239,155.3812335
1.20007324,12.99142142,0.412250551,155.49044
1.41307045,13.80185391,0.325265055,155.5965287
0.341116249,4.728959209,1.217224934,155.6996008
0.102781353,5.25698579,0.9487337,155.7996317
0.179554412,13.49539136,0.389194913,155.8961766
0.934426935,18.75144064,1.41968782,155.9894379
0.755945696,9.166102421,2.638321639,156.079267
0.286906747,1.551069797,2.50562509,156.1655409
1.043799538,4.062949336,1.527723237,156.2485334
0.968268012,6.585934371,0.517657597,156.3284583
0.640430296,11.34115102,1.935806904,156.4051407
0.583624344,8.314477408,2.857656618,156.4790693
1.007364211,5.650115967,2.205520544,156.5499112
0.171290407,15.73433612,0.649556983,156.6180336
0.481014171,17.68941473,2.19549507,156.6833772
0.173785572,9.885873863,3.122834589,156.7460171
0.078697458,2.848338648,2.739729862,156.806055
0.249288827,3.131854701,0.858015576,156.863386
0.146944608,18.31541604,1.708468949,156.9182889
0.172709727,22.94271253,3.6291981,156.9709007
0.47405491,26.27656738,3.315385554,157.0213698
0.300957892,36.67853505,1.91817255,157.0698093
0.843520393,30.10802153,0.491606862,157.1158953
1.136960032,9.173517876,1.366240142,157.1602107
0.834908059,25.10909502,1.170253832,157.2025249
2.18220247,41.50430996,0.350115936,157.2431796
1.087397806,42.19588131,0.152828428,157.2822783
0.691023299,34.15578034,0.757320119,157.3198273
0.287045596,21.03023939,1.700513882,157.3561339
0.916541067,6.791729706,2.291352482,157.3912923
2.240028617,21.53919212,2.034588919,157.4253443
1.768749363,33.43617826,2.154906143,157.4585706
0.769696172,33.39732972,1.169667539,157.4911213
0.98671099,22.73038365,0.509445114,157.5232167
1.235245026,6.688413152,1.767269105,157.5552441
1.06615741,24.6988464,3.851263917,157.5872889
1.784268098,49.0502074,6.190150758,157.619506
2.496301451,43.64356584,5.590110783,157.6522438
2.575353807,13.052663,1.972916231,157.6860731
2.761078509,31.31921846,2.133941884,157.7210153
3.199851796,57.43010931,5.1429078,157.7571243
1.371647,45.1161759,4.953066508,157.7946112
1.750485111,12.12701344,2.817212891,157.8337292
3.380273409,4.578067089,1.462288527,157.874062
5.909901943,24.22578084,0.488108303,157.9158929
5.361926414,37.95590785,0.192981006,157.9588186
2.643655809,38.52237316,1.502179498,158.0032311
0.397267485,34.36850157,4.0708225,158.0486577
1.72997283,24.71883264,5.240396557,158.0952264
3.297190093,12.43919383,2.734001277,158.1426686
1.424463238,40.62878937,1.571366403,158.1909811
0.890281275,47.65597871,5.062660745,158.2401419
3.305870528,36.60232609,4.749310204,158.2896777
2.413057955,8.335559698,1.3526461,158.3394248
1.484847206,15.65082362,2.298437348,158.3889332
2.414759642,10.86714413,3.133913833,158.4379831
1.094861769,15.12336269,1.361072773,158.486341
1.338626145,25.65167282,1.057674803,158.5338683
2.157326361,29.5054364,4.257609289,158.5804026
1.638428759,17.69699291,6.018927164,158.6260142
1.073899223,8.483783859,4.680872003,158.6703902
1.20984608,40.55205487,1.413954559,158.713447
0.795447424,80.94433357,3.783514864,158.7551325
2.062550299,106.7248069,7.471206827,158.7957188
1.005345407,97.07406665,10.15025522,158.8349422
1.116051835,61.69546141,9.00820117,158.8727063
1.908301125,16.08805158,5.381145508,158.9092493
3.559689203,54.81031525,1.186299817,158.9444759
4.105981548,118.84294,3.355085389,158.978315
1.289066519,142.9973074,6.360952284,159.0107423
1.811069948,128.5310706,8.733520076,159.0414381
3.15373001,98.31823008,9.30854586,159.0704312
3.224912251,49.28037751,8.891653981,159.0980059
1.082191453,15.31843629,6.72577034,159.1237253
0.447572955,64.72976033,2.05266413,159.1477204
2.116288771,106.3345375,3.812587406,159.1703796
2.896917863,115.3928789,7.602206171,159.1914981
1.340215437,80.94318603,8.309681111,159.2112958
0.256798279,36.117771,7.038849538,159.2296912
0.489687117,8.190029319,4.817948503,159.2466699
1.296211348,22.18723697,1.868745833,159.2622834
2.180293573,21.66842705,0.571975235,159.2764061
1.462333244,18.95271294,1.987488664,159.2891158
0.504642397,18.55506762,2.913064902,159.3002097
1.076138508,13.12705997,2.862007397,159.3100555
1.647996344,6.119503017,1.720399871,159.3183795
1.027429825,15.85721015,0.355187604,159.3252882
1.863571958,12.04177946,0.336755944,159.3304373
1.835966323,3.2365959,0.358551192,159.3340133
2.679248871,12.33524006,0.178989836,159.3361882
3.607574141,22.68171416,0.932290136,159.3368109
1.09784318,31.61025064,1.30095606,159.3362
2.218719142,33.4991104,0.839148047,159.3342544
3.744753665,26.31614559,0.866856188,159.3308716
3.869950329,7.323739705,0.483504682,159.3262379
5.274222787,14.14671178,0.216103762,159.3202505
3.35811505,19.67524141,0.333794014,159.3132984
1.919564211,26.70033589,1.185823182,159.3051466
4.215340207,28.59932819,1.724433728,159.2960011
3.933092399,16.57627548,1.512689153,159.2857012
4.209655293,2.802934786,1.10288755,159.2743528
4.079016909,2.899801938,1.012023945,159.261807
2.825009876,1.207941138,1.061413443,159.2481634
0.896475499,1.451492342,0.407049876,159.2336809
2.398911268,6.364356126,1.159667676,159.2181216
4.264593347,10.04706729,2.659622171,159.2021669
4.055409905,13.29611375,3.142806053,159.1854683
1.328499042,11.24544505,2.432683839,159.1679685
0.782449601,6.375809305,1.145164537,159.149697
1.176511661,1.707140496,0.534777438,159.1306286
0.666498528,3.906779026,1.784889898,159.1106342
0.470778361,5.42443047,2.218262276,159.0899183
0.25181901,1.433049652,1.704784163,159.0680874
0.444184257,3.414526082,1.291133679,159.0454612
0.191196167,2.849950028,1.453210707,159.0220608
0.256859274,7.153271664,0.82192406,158.9976794
0.437480175,7.681597772,0.625063439,158.9722582
1.457847246,3.377377526,1.893632385,158.9458374
1.244455574,2.629207989,2.162260245,158.9183621
0.463581648,8.429387567,1.251223722,158.8895225
0.936318245,6.587178412,0.308407208,158.8594922
1.011329693,2.320358889,0.059042337,158.8284337
0.623894107,2.396875662,0.341733853,158.7963104
0.356545293,5.483812024,1.270272691,158.7629685
0.701596006,9.011453051,1.927355642,158.7285468
0.508925174,9.956174268,1.212251011,158.6930813
0.123720368,8.197395478,0.199365034,158.656373
0.169121602,3.235539978,0.393194045,158.618308
0.275043477,2.876086196,1.04654232,158.5791399
0.258667046,5.12170289,1.105541947,158.5386561
0.184127061,6.866030561,1.12088698,158.4973178
0.623089535,5.743981242,1.062763375,158.4550031
2.32597398,6.321030424,0.543601975,158.4118139
2.789499079,9.268437195,0.625020342,158.367765
1.521032962,8.575435268,1.589944305,158.3225684
0.282210637,2.388530671,1.980143025,158.276522
1.072970005,7.978771995,1.605721081,158.2295562
1.844463038,13.7988791,0.755746446,158.1818693
2.403572572,15.22258946,0.223259409,158.1331513
2.568111691,8.397961565,0.905636726,158.0832597
2.184078727,4.156870779,1.722714047,158.0323469
0.866935629,11.74007287,1.766956507,157.9804277
0.462969055,9.394107732,1.08713024,157.9276585
0.904087851,8.244977847,0.312831755,157.8736991
2.447892198,8.396051772,0.578283167,157.8183118
3.269673998,5.126346902,0.614820676,157.7614888
2.91661259,5.951889029,0.170173408,157.7032142
1.564138157,16.86307372,0.928006176,157.6437543
0.336256702,19.72478693,2.394599038,157.5829533
0.709027286,12.00058468,2.289436274,157.5204766
1.14528675,3.80381767,1.272183539,157.4563841
1.571821404,13.47634096,0.392963887,157.390527
2.022979975,21.97417626,1.248504183,157.3232633
1.949854662,19.00286637,1.21246622,157.2543269
1.292390515,10.7156159,0.848637945,157.1835918
1.128878606,4.617203505,0.738296686,157.1113608
0.390622442,3.871310903,0.54779942,157.0371636
0.661790002,13.73537096,0.305850855,156.9613259
1.037187907,24.43453482,0.397421451,156.8834935
0.814427761,26.67492345,0.626628596,156.8040442
0.638989982,8.810193184,0.200134922,156.7226329
1.424483964,13.79357049,0.77758496,156.6394924
1.542631214,17.71329842,0.563446562,156.5545514
0.972267825,4.343505886,0.706516134,156.4676844
0.320074141,4.257335511,1.459170849,156.3788519
0.052278146,9.397815076,1.20381825,156.2876811
0.141636876,4.353882401,0.483418823,156.194429
0.348579835,22.15168369,0.582268846,156.0990466
1.273654929,43.5828237,1.588440768,156.0011871
1.856278942,47.31926022,1.774769694,155.900996
1.550043649,27.36970396,0.884808325,155.7981507
1.400117276,11.07616852,0.395450955,155.6925177
1.034621588,44.58539822,1.377702418,155.5843029
0.314649979,73.35792639,2.267042598,155.4731742
0.906382569,81.33077977,2.391882768,155.3590964
0.836228656,62.56780824,1.514942443,155.2419392
1.135080634,29.85036302,0.32504865,155.121886
2.724441111,12.37769843,0.695279285,154.998362
2.875673303,46.398256,1.687122728,154.8718093
1.965172906,70.03224995,2.410499548,154.7422383
0.523514146,73.24582586,2.568711641,154.6096015
1.523487153,61.26765266,2.197066412,154.4737681
2.678096496,37.36843074,1.081551519,154.3343682
2.91930348,8.999388642,0.500709105,154.1915731
1.938883369,11.42570238,1.559677473,154.0453523
0.827778329,25.81236264,1.81285603,153.8954008
0.194911719,31.09187713,0.880009546,153.7416593
0.456669291,27.72130535,0.195594083,153.5845431
0.579747139,25.28842846,0.571114937,153.4236648
1.405234675,28.10051561,0.472747838,153.2589653
2.536730465,28.48006336,0.196567944,153.0901704
2.157712441,16.53596269,0.899514482,152.9170984
0.815411375,4.904300057,1.685795741,152.7394338
0.314846388,14.4422459,1.889881924,152.5579402
1.20789746,17.59675972,1.508074355,152.372271
2.028448312,18.82002597,1.189763661,152.1822303
2.336211989,19.01712234,0.651146255,151.9878573
1.91617991,11.40195393,0.967249301,151.7890806
1.034309473,7.227045638,3.067404233,151.5861252
0.291763965,4.127840778,4.201666656,151.3789456
0.918991231,1.987402714,4.056522916,151.1674519
0.88331456,8.722874252,2.096337644,150.9515639
0.521767081,16.52906927,0.473009824,150.7311252
1.309630033,17.96068744,1.735317725,150.506348
1.748063604,9.174689174,3.189547449,150.2773444
1.076132444,2.167394825,3.656497223,150.044249
0.763960883,8.930904836,2.764219971,149.8066173
0.41374654,11.84983323,1.63484015,149.5646871
0.174410467,10.77280207,1.083958138,149.3184775
0.624710376,8.018146068,0.335197619,149.0683966
