ch1,joint_angle
1.906700863,156.6435061
2.583815414,156.670935
5.279221891,156.6988347
8.284116717,156.7268332
7.945912609,156.7551032
5.046565725,156.7836187
1.597500896,156.8120202
3.835711142,156.8401899
4.755606552,156.8680218
6.912785534,156.8956004
4.156189902,156.9226515
1.125922869,156.9491461
3.218416293,156.975017
5.094837176,157.0001843
4.520137157,157.0246134
1.201324222,157.0481666
3.028149332,157.0710931
4.867326688,157.0935609
5.826288502,157.1153329
1.696604909,157.1361553
2.215986288,157.1564282
2.634123962,157.1760203
2.625963594,157.1949836
1.34550282,157.2131079
0.560657309,157.2304238
0.651187078,157.2467339
1.342292659,157.2620794
2.467159653,157.2763889
2.07647881,157.2896112
5.072465577,157.3020966
5.96540907,157.3134686
3.741160157,157.3239598
1.571207845,157.3334546
4.174435991,157.3415277
5.551565165,157.3482765
6.15606363,157.3532201
5.177318227,157.3563148
1.52861893,157.3576411
1.291797846,157.3573533
2.822956833,157.3556107
4.528600107,157.352147
5.630382224,157.3471172
5.82801071,157.3404678
4.197252952,157.3320685
1.141619497,157.322036
3.113678517,157.310312
5.027365938,157.2970582
5.861294394,157.2824479
6.217264377,157.2663983
5.013727681,157.2487577
1.566249991,157.2297304
2.270065512,157.2092067
4.249119716,157.1872275
4.825189189,157.1637763
5.450697516,157.139031
3.69686832,157.1127071
1.346312723,157.0851224
1.149334688,157.0562031
3.907408836,157.0259362
4.458429814,156.9945245
2.878207331,156.9616797
1.26782713,156.9277459
0.468561904,156.8926056
0.799797914,156.8564146
0.519589113,156.8189869
0.459011931,156.7806965
0.523993352,156.741393
0.149784957,156.7014655
1.433638609,156.6606612
2.364850324,156.6191994
0.639533437,156.5774071
0.429735219,156.5350483
1.396107402,156.4919198
1.147435176,156.4485568
0.944239435,156.404903
2.983080848,156.3608572
2.99048903,156.3165143
2.150601302,156.2717507
1.336318793,156.2268198
0.75215333,156.1815038
0.460711367,156.1359262
0.605313455,156.0901124
1.979837917,156.0438361
2.911709146,155.9975428
2.442368633,155.9509925
1.249509272,155.9041409
0.33326517,155.8566399
0.540033167,155.8086975
0.787283412,155.7601212
0.797647638,155.7107047
2.028522529,155.6606607
0.957998149,155.6094043
1.261840652,155.5571791
2.221401197,155.5036065
1.132750597,155.4488122
0.761381757,155.3928983
1.538377834,155.3355061
1.979584374,155.2767514
1.44222802,155.2165045
0.70454976,155.1544038
0.337850862,155.0904625
0.221139072,155.0245731
0.23674251,154.9566472
1.040915818,154.8869074
1.641557832,154.8151261
1.95059901,154.7418058
2.153085433,154.6669079
1.477628303,154.5902944
0.505239331,154.5118379
1.234814304,154.4315485
1.137828685,154.3491909
0.961015612,154.2648215
0.756328422,154.1781439
0.467079479,154.0890772
0.639527731,153.9975016
0.368499481,153.9032563
0.58103851,153.8060791
1.504967872,153.7062271
1.610538469,153.6035043
0.713037059,153.4974971
0.381472477,153.3885655
1.449905798,153.2763323
2.293455646,153.1608763
1.539027726,153.0424328
0.388585505,152.9208105
0.341122198,152.7960876
0.426214384,152.6683856
1.262126923,152.5375345
1.611901592,152.4038954
1.283178521,152.2670793
0.874223083,152.127173
0.296965473,151.9841232
0.133361973,151.8382259
0.707088553,151.6890481
1.460269307,151.5366074
1.443345165,151.3809302
0.385849995,151.2219197
0.500438987,151.0591093
0.418006741,150.8925452
0.178808561,150.7221795
0.616098314,150.5476808
0.835932948,150.368702
1.0011579,150.1853528
0.766478494,149.9972256
0.276381496,149.8043472
0.35464232,149.6064832
0.902399737,149.4037995
1.204501146,149.1958187
1.676624215,148.9827408
1.601250497,148.7644901
0.850415624,148.5408446
0.287756,148.312069
0.53990875,148.0782989
0.76530847,147.8396413
0.668729006,147.5960017
0.639464873,147.3471132
0.952074616,147.0934834
1.625207273,146.8346971
0.400277386,146.5708508
0.854882848,146.3021215
0.960338773,146.0287449
0.87692859,145.7504252
0.554791813,145.4668344
0.077468666,145.1780107
0.185659451,144.8837372
0.235463011,144.5836536
0.490696094,144.2773268
0.33419502,143.9648674
0.060456372,143.6465168
0.259597786,143.3220401
0.108671558,142.9913971
0.13640622,142.6547495
0.436660175,142.3122179
0.257893949,141.9637552
0.255963551,141.6095372
0.28721609,141.2495666
0.25495795,140.8840686
0.046674601,140.512817
0.334238718,140.1358398
1.251441877,139.7533739
0.517199608,139.3651858
0.644625245,138.9715424
1.404876496,138.572666
1.419328184,138.1681319
0.698833664,137.7582341
0.296363882,137.3427352
0.833105401,136.922143
0.927129486,136.495996
0.911434443,136.0642739
1.202219903,135.6269435
1.052871086,135.1838732
0.145768226,134.7354297
0.26234234,134.2812071
0.935294719,133.8215493
0.995648696,133.3562884
1.178720883,132.8856034
1.194498353,132.40921
0.362446233,131.927587
0.271247891,131.4404296
0.876725368,130.9479522
0.808082282,130.4497637
0.432779898,129.9462381
0.417777688,129.4371641
0.594815124,128.9230149
0.917090952,128.403134
0.806930157,127.8777586
0.592810177,127.346651
0.347871593,126.8102262
0.716121355,126.2683298
1.643635847,125.7213675
1.902810383,125.1691007
1.444681128,124.6119645
0.279392041,124.0496777
0.371947215,123.4817967
0.412428528,122.9086809
0.234788621,122.3305122
0.16083981,121.7466904
0.091447951,121.1568579
0.124981439,120.5611559
0.245895483,119.9597747
0.06297519,119.3529038
0.490025867,118.7397801
1.007696915,118.1205513
0.733516089,117.4948515
0.175696126,116.8624202
0.220463416,116.2230845
0.818024964,115.5771553
0.617074399,114.9247539
0.100963954,114.2649444
0.326922077,113.5977204
0.896535917,112.9238324
0.256286041,112.2420783
0.547836247,111.5528759
0.949150852,110.8567821
0.298793738,110.1532063
0.399716505,109.4435235
0.354835345,108.7274078
0.402218156,108.0057907
0.659795144,107.2792058
0.236707484,106.5479371
0.567059379,105.8123098
0.900411578,105.0727753
0.781114415,104.3294005
0.530724527,103.5827877
0.870038609,102.833305
0.406256507,102.0819731
1.309645994,101.3285489
1.996020976,100.5737451
1.634576861,99.81802846
0.855065039,99.06181356
0.32119561,98.30540535
1.241141672,97.54914016
1.833110438,96.79381773
1.2370666,96.03973704
0.350827127,95.287408
0.965511486,94.53665671
0.778690518,93.78750337
0.445859564,93.04050229
1.47042687,92.2957349
0.820942936,91.55334443
0.216982147,90.81394007
0.825502891,90.07753378
0.780038536,89.34430245
0.229985922,88.61422452
0.410775611,87.88837417
0.304444273,87.16672412
0.942518391,86.44919581
1.081284982,85.73521224
0.743170768,85.02447667
0.427374129,84.31692891
1.037821937,83.61268718
1.15606021,82.91156379
1.155010806,82.21404294
0.779115494,81.52011909
0.376459748,80.82937295
0.145260186,80.142157
0.439910626,79.4587868
0.570818638,78.77984613
0.914454565,78.10437817
0.559341564,77.43336673
0.476956025,76.76615048
0.620143225,76.10382818
0.659315301,75.44598616
2.226125127,74.79284156
2.402104026,74.14380827
0.911527113,73.49953044
1.278329353,72.8598282
2.262809145,72.2240574
2.167696281,71.59308414
1.923273682,70.96664481
1.433025237,70.34426562
0.875350943,69.72650551
0.380538376,69.11294326
0.19171186,68.50344994
0.785368811,67.89867385
1.886418735,67.298539
2.757326525,66.70310321
2.783262301,66.11271212
1.744516688,65.52700644
0.365740551,64.94615502
0.457650185,64.37014246
0.593973911,63.79913307
1.380820399,63.23335857
2.101192548,62.67321924
2.437320904,62.11803556
2.629882889,61.56815039
1.954425695,61.02328483
0.517060856,60.48323619
1.568882902,59.94833506
2.322967398,59.4179077
1.394210094,58.892505
1.083620548,58.37228492
1.916600962,57.85620535
2.265126466,57.34430974
1.428450282,56.83644457
0.242701699,56.33290684
0.715957655,55.83352958
1.602487114,55.33794627
2.591450688,54.84603937
2.8818262,54.35748064
2.372327523,53.87232451
1.277740439,53.39030917
0.364391047,52.91196911
1.024184954,52.43718754
2.602345922,51.9658768
1.913241313,51.49816103
1.669156975,51.03420249
1.64438271,50.57415654
1.942778668,50.11772254
1.856205908,49.6652204
0.591609108,49.21660189
0.949797641,48.77206942
2.540690783,48.33065163
4.141171668,47.89272465
4.376494426,47.4584195
2.705558676,47.02739294
1.045680701,46.59965849
0.6942322,46.17482633
2.815323139,45.75325773
3.936535936,45.33452227
3.349305201,44.91868645
1.893054075,44.5056934
0.814252042,44.0954947
0.304977295,43.68796825
1.009833746,43.2833568
1.666370177,42.88117694
1.109195444,42.48138256
1.605383851,42.08412514
1.495409838,41.68903518
0.197449303,41.2964861
0.999397905,40.906376
2.428565199,40.51876966
1.629431519,40.13411827
0.373804915,39.75259747
1.242395241,39.37386225
2.666539273,38.99818934
3.377622746,38.6255918
2.540184195,38.25636375
0.891746122,37.89089074
0.583170865,37.52908649
2.115482744,37.17148699
4.320165292,36.8177699
3.912488514,36.46836526
3.547823313,36.12320698
2.658795516,35.78289421
0.716111899,35.44774267
2.379884739,35.11743109
3.752766378,34.79261589
4.068223988,34.47309189
3.561228718,34.1594358
2.73471454,33.85111452
1.907105656,33.54810672
0.75701183,33.25075332
1.563173149,32.95862389
4.268090251,32.67163815
3.766753093,32.38934889
3.365944101,32.11188674
3.492483924,31.83910138
2.563239632,31.57102295
0.745073348,31.30756545
2.099648834,31.04828454
4.736147165,30.79319424
5.812587853,30.54186856
6.062031387,30.29413106
3.445045624,30.04966721
0.850559106,29.80783116
3.295378231,29.56839438
4.065661327,29.3310886
4.669561539,29.09592317
6.191971165,28.86230899
5.807810201,28.63033686
2.611051775,28.39950584
2.042229878,28.16963006
5.825244679,27.94058769
7.804081284,27.71187107
7.771168683,27.48341075
5.706412428,27.25495799
2.339004142,27.02657225
2.043509637,26.79785887
5.61096785,26.56907038
6.972667184,26.34013058
7.572813028,26.11117317
6.77161269,25.88249874
2.758744585,25.65419028
2.922812973,25.42639188
5.826565405,25.19929555
5.549769055,24.97315978
3.986077977,24.74848497
2.148405786,24.5255904
0.774583276,24.30499502
0.323024122,24.08728624
1.281226384,23.8725051
0.909712081,23.66124095
2.722376429,23.45374137
4.518961543,23.25044923
5.761398609,23.05146895
5.164088435,22.85731477
1.931830436,22.66796159
2.048671599,22.48356291
4.029676917,22.30432872
4.27299821,22.13030434
3.998641207,21.96177927
4.0386776,21.79849744
3.307857847,21.64059991
1.462868889,21.48830209
0.818113529,21.34103251
3.653265809,21.19905774
6.113961219,21.06216529
6.786185251,20.92992445
3.48010475,20.80224348
0.790835129,20.6786562
1.209808461,20.55886338
0.91945331,20.44220081
1.592824469,20.32845209
4.693841518,20.21721605
5.661183462,20.10794014
6.105839256,19.99995889
2.27088562,19.89296312
6.048438086,19.78613578
9.369461075,19.67936567
5.615068999,19.57215712
1.415969785,19.46410486
3.25943404,19.35475855
0.945432894,19.24366796
1.289973969,19.13032472
0.878228825,19.01473966
4.740564436,18.8967854
7.643030293,18.77606261
6.298784024,18.65269602
2.677511398,18.52652262
0.44206446,18.39731918
2.997161773,18.26515694
7.20895076,18.13001036
9.678469698,17.99187269
9.370281644,17.85091433
3.950095083,17.70706904
0.863250781,17.5604493
3.283557514,17.41116884
5.428760335,17.25935565
6.434129785,17.1048011
5.803069662,16.94765358
4.458302008,16.7881958
3.250932137,16.6262096
1.182357071,16.46161299
2.04623525,16.29474341
4.850631531,16.12551219
5.977127586,15.9542618
5.150658764,15.78086294
2.567587065,15.60534315
0.581352768,15.42783252
2.582510335,15.24845254
3.932747283,15.06792003
3.214911225,14.88592193
1.019965693,14.70291731
1.58512063,14.51915264
2.104579522,14.33481477
3.026970872,14.15028469
2.517189363,13.96550167
0.698177254,13.78067562
1.513307914,13.59605602
3.037341468,13.41167053
3.813213972,13.2275636
4.063824399,13.04404136
3.192964227,12.86105233
0.838828457,12.6787003
1.130992546,12.49726713
2.79999493,12.3165084
2.642714014,12.13660794
2.4068133,11.95778157
4.13610914,11.77979633
5.884001626,11.60310554
4.568320549,11.42776543
1.275085677,11.25368403
3.375904335,11.08103219
6.234711489,10.90948907
7.371701977,10.73932208
7.34507028,10.57088349
5.376241831,10.40399858
2.112320824,10.23889693
0.332690107,10.07535524
0.868366952,9.913764928
4.415726075,9.753984378
7.382394785,9.596186686
10.040971,9.440364933
10.64824067,9.286912069
7.823549939,9.135553117
2.339480606,8.986640873
3.95767193,8.840371691
8.40368887,8.696293921
10.73445461,8.554600062
10.63123027,8.415010889
8.884751334,8.27779513
6.777876908,8.142777958
3.163884,8.010020083
2.642808331,7.87915362
8.723135635,7.750489043
12.56497766,7.623865852
12.0893545,7.499359803
8.494639013,7.37695872
3.78694502,7.25656761
1.391350197,7.138110635
5.728742597,7.021473551
8.29931694,6.906313351
7.498411178,6.792919929
4.179141104,6.681056754
0.903864687,6.570859426
2.180570181,6.462245239
2.511314891,6.355307062
0.960324143,6.250274535
1.298142153,6.146850189
3.289369883,6.045077309
3.01537433,5.944603633
2.695955671,5.845616672
5.482022347,5.747805915
6.39157142,5.651046609
3.015839251,5.555081423
14.61479572,5.459717002
27.39901353,5.365337183
31.93146793,5.271626793
23.46576721,5.178767859
9.309980181,5.086951888
9.784557959,4.996495056
29.66078356,4.907408607
44.10168057,4.820252631
48.30486823,4.735194313
41.83625712,4.652395547
27.10130321,4.572081026
8.71655916,4.49409783
10.27502028,4.41856865
28.02097021,4.345184804
39.56202489,4.273901203
41.91679217,4.204073516
36.10602471,4.136020463
25.3592486,4.069270333
13.23209263,4.003716224
3.05957271,3.939237306
5.23595828,3.875129405
11.03296315,3.811252949
14.37491278,3.747270544
15.31142568,3.68269796
14.5980561,3.616961289
12.66491979,3.549834496
9.764484763,3.481104077
6.674593099,3.410709875
3.786670731,3.338384428
0.93494536,3.264298608
2.047918017,3.188417497
4.104213017,3.110846979
5.432891413,3.032141151
5.836614542,2.952328084
5.32398632,2.871996832
4.419154611,2.790953117
3.362739522,2.709824855
1.926208428,2.628680123
0.448293939,2.547881501
0.86435209,2.467520253
1.820573858,2.387787416
2.690480915,2.308935487
3.148361266,2.231180439
3.19860646,2.154622471
3.057694401,2.079779047
2.677892012,2.006466104
1.947576458,1.935350127
1.001929071,1.866391355
0.271493256,1.799735815
1.099640976,1.735439893
1.921800674,1.673358213
2.218532058,1.61339363
2.132898139,1.555347843
1.525125728,1.499646831
0.482173783,1.446066331
0.4599128,1.39487962
0.921301041,1.345954692
0.997074976,1.299644968
0.741080372,1.255933986
0.19284242,1.215083902
0.342553799,1.177160548
0.629038345,1.141958463
0.535399501,1.109848632
0.492924123,1.080343273
0.75456303,1.053423752
0.890738703,1.028870226
0.639776976,1.006550767
0.187026996,0.986327845
0.629812264,0.967827131
0.963485067,0.950943114
1.020285367,0.935456486
0.863822978,0.921259362
0.453788807,0.908069072
0.148218624,0.895768038
0.540343631,0.883859839
0.87613176,0.872778572
1.010375566,0.861909486
0.860563308,0.851005125
0.493521924,0.839847448
0.12428087,0.828346466
0.167751492,0.81659954
0.385689112,0.804175751
0.406902246,0.79123537
0.329524478,0.778079211
0.212420641,0.764676724
0.054218125,0.751048637
0.01663944,0.737317332
0.036108708,0.723235147
0.118444149,0.708964307
0.100151516,0.694360978
0.050050356,0.679390844
0.027367309,0.663911217
0.018124439,0.647948977
0.019038304,0.631708436
0.0173359,0.615140504
0.081568676,0.598418165
0.103230007,0.581447504
0.071024733,0.564388252
0.06755148,0.547427439
0.102664614,0.530361009
0.104358443,0.513262833
0.043262967,0.496220239
0.074828849,0.478913366
0.118080464,0.461689575
0.164502857,0.444135439
0.182792968,0.426675768
0.21424552,0.409342198
0.195153841,0.392207208
0.064987398,0.375455922
0.248716735,0.359347975
0.51703184,0.344101837
0.552518479,0.329944391
0.242699651,0.317118071
0.4057302,0.305408538
0.978355621,0.295079126
0.99405751,0.28579224
0.518652532,0.277752232
0.256854121,0.270897416
0.922754036,0.265327459
1.354640311,0.260980498
1.337121492,0.257902704
0.94327226,0.255936391
0.325245554,0.255070009
0.318621751,0.25558451
0.731908904,0.25721903
0.953271223,0.260027109
1.075638354,0.263911824
0.977500623,0.268625788
0.678678162,0.274342434
0.243126847,0.280679129
0.171310411,0.287815473
0.470100231,0.295796117
0.676563574,0.30469918
0.697530319,0.314646855
0.598619696,0.32589535
0.374377527,0.338249472
0.176841202,0.351961726
0.043939556,0.367227839
0.146950178,0.384008171
0.18042907,0.402418616
0.053677034,0.422345649
0.155195769,0.444114808
0.307975343,0.467357011
0.42344539,0.492047293
1.396714693,0.51825537
1.766129569,0.546007348
1.215320553,0.575079466
0.314856699,0.605838512
1.085637981,0.638194422
1.913446894,0.672488135
2.254681121,0.708652541
1.968256895,0.746976923
1.124138931,0.787275208
0.210070085,0.829711802
0.091275863,0.874294633
0.283803991,0.920949054
1.377663328,0.969658859
4.28935515,1.020342782
5.666526202,1.072808985
4.559735617,1.127401791
1.598553604,1.183917305
1.776414242,1.241946581
4.477995453,1.301866949
5.980384268,1.363479015
5.90215657,1.426704685
4.314891318,1.4914031
2.113601328,1.557473326
0.483602319,1.624933434
2.240757651,1.693707819
5.326920858,1.763616531
6.801621951,1.834748881
6.054976817,1.90711985
3.60290284,1.980533137
0.938630157,2.054954662
3.574915469,2.130483161
5.418489565,2.207198499
5.586390119,2.285194704
4.313070952,2.364324924
1.088408696,2.444853889
2.464133702,2.526618808
4.377052082,2.609580418
4.558437541,2.69426698
2.638907002,2.780437421
0.536919525,2.867935621
1.687007766,2.957118578
3.017173564,3.047653782
3.736571604,3.139934486
3.913735929,3.233754691
2.455092692,3.329116021
0.884646371,3.426181988
3.523570206,3.525350132
4.595401553,3.62623356
2.568790184,3.7289007
0.769850978,3.833531467
1.813147323,3.94001955
3.163639298,4.048154691
2.113931065,4.157914626
0.902235521,4.269286176
4.687652793,4.382406461
7.106863094,4.497084448
6.181007915,4.613309983
2.833581435,4.731120197
1.527103141,4.8505288
3.068938559,4.971353942
2.961407993,5.093577036
1.977907741,5.217317458
2.10369243,5.342566949
3.212575393,5.469027986
3.181022287,5.59665651
1.179492928,5.72521919
1.917153913,5.854643359
3.375764766,5.984993727
3.649755143,6.116265872
3.391020866,6.248461846
3.37295761,6.381536233
1.537116196,6.515870768
2.476343734,6.6512544
5.10780826,6.787957401
4.42585437,6.925930495
3.470933882,7.065096779
1.930332651,7.205642881
0.675857726,7.347781773
2.478229276,7.491447334
3.223976691,7.636663988
2.863618142,7.783778736
1.60170761,7.932836862
1.779764907,8.083893108
2.050246083,8.236951272
0.784869939,8.392135624
0.861220571,8.549553525
2.251442695,8.709495614
2.499893634,8.87163055
1.166029744,9.035960823
0.966558067,9.202854137
4.001141813,9.371929647
3.180680528,9.543230866
1.07740162,9.716756994
0.41092552,9.892398557
1.5776691,10.07007828
4.332321367,10.25013107
5.530250786,10.43259111
4.113664233,10.61709034
2.975519553,10.8039374
2.591203374,10.99323841
0.957674891,11.1847615
3.371603885,11.37862883
5.787021197,11.57454716
5.247310883,11.77260987
5.10750371,11.9724562
3.875504325,12.17431571
1.140480594,12.37750732
4.077407449,12.58217776
5.759830848,12.78811126
2.633006734,12.99539355
1.2853301,13.20375997
0.772159873,13.41324049
0.440134109,13.62381931
2.088368018,13.83539902
1.391890027,14.04770381
4.440894007,14.26067007
4.249957339,14.4744336
1.005389021,14.68868778
1.586966019,14.90329611
0.543432945,15.1184975
0.600540648,15.33421808
0.842358389,15.55041885
0.166555909,15.76713916
0.477681053,15.98459494
1.183371324,16.20281245
1.303999863,16.42188818
3.182126675,16.64187578
2.954483971,16.86301207
1.012704117,17.08536046
3.922579911,17.30902554
5.677029829,17.53415955
5.700475944,17.76064797
3.084535661,17.988898
1.386587294,18.21863941
3.176193036,18.4504789
3.926158566,18.68434469
4.550661033,18.92056109
3.96386552,19.15934238
3.451675978,19.40092566
2.335831542,19.64534757
4.064975888,19.8927472
7.460800843,20.14355997
5.648015064,20.39793867
2.961537303,20.65646747
1.674045124,20.91888622
1.262939796,21.18567414
3.45809764,21.45669499
6.136684994,21.73233668
3.598603751,22.01307211
0.516475826,22.29845619
1.461127288,22.58922072
1.444020852,22.88526197
0.936924441,23.18686319
0.655642815,23.49402362
1.552010842,23.80689699
0.471026784,24.1255585
0.227326508,24.45005098
1.13997027,24.78058865
2.850303712,25.11723686
2.302683978,25.45986906
2.765398055,25.80894883
1.702085187,26.16441725
0.42915174,26.52638643
2.176530214,26.89492611
5.806328707,27.27024438
5.730561281,27.65195837
1.743125831,28.04038033
3.979231059,28.43534384
1.447743036,28.83724228
2.215415403,29.24550919
1.070324732,29.66049923
2.362576859,30.08155538
2.765959341,30.50877055
1.031980051,30.94177574
3.423750135,31.380676
3.558871355,31.82510614
1.643127945,32.27466006
1.999861135,32.7291507
1.777426734,33.18851676
6.67144342,33.65232225
10.95306398,34.12028802
7.70031567,34.59217728
2.5162132,35.06760047
5.957639853,35.54662219
4.003064619,36.02927126
3.372321534,36.51515569
4.673323338,37.00410933
5.876946175,37.49576882
4.726710288,37.99012243
1.198314126,38.48686487
1.984996521,38.98603103
0.522163294,39.48718309
1.708019731,39.99046623
5.903944947,40.49598299
6.85818356,41.003485
3.47706595,41.51358672
1.016838809,42.02598389
2.762168552,42.54059694
3.324821427,43.05745787
0.969138485,43.57684277
2.199808422,44.09871176
1.191423291,44.62280434
3.328298691,45.1495797
2.015107306,45.67867153
1.638805833,46.21110463
2.720353811,46.74646121
1.009962619,47.2851496
2.517196709,47.82744694
3.371837609,48.37333162
4.029259813,48.92341488
4.348024851,49.47729633
1.906795474,50.03566208
6.068966779,50.59853624
6.315304364,51.16612108
4.6876996,51.73845435
2.168786929,52.31601529
4.853797527,52.89892785
4.689776185,53.48749478
2.169912367,54.08166601
1.868258314,54.68172865
2.990247769,55.28740323
5.792668573,55.89897656
5.466063447,56.51614154
2.018585169,57.1386358
5.441825297,57.7663906
6.846719749,58.39949812
6.12617439,59.03752043
3.712103477,59.68053647
0.903633947,60.32771632
1.395149133,60.97909502
3.164200978,61.63439763
5.676316277,62.29385869
7.11389932,62.95711589
6.17094649,63.62402088
1.645525342,64.29381179
2.951423032,64.96640947
3.326320478,65.64174576
6.270151649,66.31959557
4.81933161,66.99993833
2.031605536,67.68278649
1.174910441,68.36816053
0.681328591,69.0562421
0.282483463,69.74675687
0.499577684,70.43958318
1.163859542,71.13448892
2.057427413,71.83182001
2.8994235,72.53114701
5.269515426,73.23219411
5.203488831,73.93500846
1.969121436,74.63917311
3.121612785,75.34448992
7.358582666,76.05088822
8.440777656,76.75834164
6.697537578,77.46629714
2.259720855,78.17465548
0.485515404,78.88331198
3.467066139,79.59182329
7.867983666,80.29984355
7.672838502,81.00633035
5.563266606,81.71148827
3.062990643,82.41485763
0.858296592,83.11636421
3.09524537,83.81575918
4.37650675,84.51275473
5.682711384,85.20705455
6.090992191,85.89833104
3.74582941,86.58687157
0.83535167,87.27244298
1.91312307,87.95482343
3.80297196,88.63412763
4.578525084,89.31010511
2.616032829,89.98280312
0.507258156,90.65153161
1.488630949,91.31628325
3.31714752,91.97742362
1.377114977,92.63450663
2.286966085,93.28767233
3.428924725,93.93706245
3.068187176,94.58249419
1.330951778,95.22420988
0.491827911,95.86221271
0.964481594,96.49690442
1.553560258,97.12885432
2.912913503,97.75769364
4.355754378,98.38329402
4.354750202,99.00551488
2.797286803,99.62490971
1.491571,100.241161
1.503751268,100.8549459
4.30037627,101.4663702
5.610992629,102.0751001
4.914093537,102.6813995
2.836445853,103.2855193
1.093237841,103.8877032
3.612597436,104.4888191
2.881730286,105.0887638
1.257014673,105.6876444
1.011725209,106.2855452
0.651901161,106.8825127
1.427845522,107.4780865
0.892211073,108.0720194
0.363037398,108.6644572
0.219582864,109.2555748
0.145883362,109.8455346
0.246965202,110.4340868
0.802354604,111.0205738
0.441501034,111.6051178
1.174064116,112.1878606
1.722904248,112.7687757
2.049308807,113.3479238
2.268929596,113.9252762
0.870742659,114.5003869
2.294372275,115.0730337
4.532274809,115.6429385
4.019171819,116.209442
1.465871173,116.7720194
0.980862448,117.3310333
3.010996886,117.8859647
3.932674135,118.4374564
3.582860676,118.9852837
1.605929434,119.5294413
0.782991724,120.0696322
2.366513708,120.6058743
2.564563319,121.1381924
1.982530954,121.6660274
1.869377263,122.1896717
0.791259832,122.7084078
0.257562162,123.2221305
1.311040432,123.7300028
1.933758154,124.231873
2.447117926,124.7274795
0.623443929,125.2165322
1.212467838,125.6991807
2.243622994,126.1751558
1.208914546,126.6442243
1.072968614,127.1062443
0.990849939,127.5610087
0.609688782,128.0086399
1.28484945,128.4494486
0.876991378,128.8833047
0.511421427,129.3102476
1.703345495,129.7303014
1.714985477,130.1433536
1.874185384,130.5498723
0.703402607,130.9498445
0.767125995,131.3437646
2.173101608,131.7317281
2.157319458,132.1141511
1.66291272,132.4908772
2.05209628,132.8620757
0.941082167,133.2277078
0.892946468,133.5878771
1.867502028,133.9425894
2.440715192,134.291965
1.955722309,134.6363135
1.426229498,134.9754588
0.964059833,135.3096279
0.512763339,135.6392936
0.077818324,135.964832
0.232274315,136.2868294
0.807680356,136.6057844
0.937028273,136.9216587
1.452132588,137.2349353
0.343226588,137.5454222
0.291847736,137.853533
0.26184563,138.1599854
0.280797219,138.4654634
0.117319831,138.7701005
0.077508397,139.0739573
0.470335975,139.3775769
1.063216576,139.6808157
0.92098272,139.9841863
0.604893267,140.2873337
0.233143079,140.5904903
0.933022176,140.8937278
1.41774226,141.1970934
1.478626031,141.5005796
0.994175908,141.8043439
0.284973826,142.10777
0.387792041,142.4108938
0.832152192,142.7130885
0.317766927,143.0142737
0.522901781,143.3141306
0.940001402,143.6122924
0.674417905,143.9084436
0.357454001,144.2028772
0.308232063,144.495323
0.619826266,144.7854873
0.620022617,145.0736896
0.193842791,145.3593279
0.389228552,145.6424532
0.189498637,145.923023
0.555975772,146.2008438
0.930779005,146.4761607
0.415388565,146.7488595
1.418960558,147.0193353
1.498042367,147.2869994
1.061986162,147.5518362
0.895330166,147.8134521
0.404323576,148.0716667
0.744146788,148.3265177
0.157784856,148.5774112
0.245820956,148.8244387
1.519675346,149.0676185
2.176325335,149.3068217
1.59725211,149.5418699
0.753237331,149.7726489
0.669376407,149.9990022
0.369915021,150.2210398
0.925921314,150.4386623
1.810532888,150.6520864
1.622499374,150.8615071
1.455298994,151.0666883
0.378982151,151.2677129
0.876648703,151.46438
1.516133177,151.6571359
1.99970761,151.8461415
1.335042176,152.03129
0.380112702,152.2126715
0.626750968,152.3899843
1.240034181,152.5634697
1.478005806,152.7334637
1.598061883,152.9000107
0.887238589,153.0634547
0.367510669,153.224142
1.180203877,153.3819493
1.052760575,153.5366342
0.287015963,153.6880251
0.283231705,153.8364392
0.661016025,153.9817379
0.645353541,154.1239809
0.215021715,154.2630528
0.667406014,154.3990102
0.951902902,154.5320814
0.61193397,154.6622847
0.5058337,154.7894827
0.786827069,154.9138273
1.582182552,155.0351689
1.202628405,155.1537376
0.710707838,155.2690377
1.367890404,155.3812335
1.20007324,155.49044
1.41307045,155.5965287
0.341116249,155.6996008
0.102781353,155.7996317
0.179554412,155.8961766
0.934426935,155.9894379
0.755945696,156.079267
0.286906747,156.1655409
1.043799538,156.2485334
0.968268012,156.3284583
0.640430296,156.4051407
0.583624344,156.4790693
1.007364211,156.5499112
0.171290407,156.6180336
0.481014171,156.6833772
0.173785572,156.7460171
0.078697458,156.806055
0.249288827,156.863386
0.146944608,156.9182889
0.172709727,156.9709007
0.47405491,157.0213698
0.300957892,157.0698093
0.843520393,157.1158953
1.136960032,157.1602107
0.834908059,157.2025249
2.18220247,157.2431796
1.087397806,157.2822783
0.691023299,157.3198273
0.287045596,157.3561339
0.916541067,157.3912923
2.240028617,157.4253443
1.768749363,157.4585706
0.769696172,157.4911213
0.98671099,157.5232167
1.235245026,157.5552441
1.06615741,157.5872889
1.784268098,157.619506
2.496301451,157.6522438
2.575353807,157.6860731
2.761078509,157.7210153
3.199851796,157.7571243
1.371647,157.7946112
1.750485111,157.8337292
3.380273409,157.874062
5.909901943,157.9158929
5.361926414,157.9588186
2.643655809,158.0032311
0.397267485,158.0486577
1.72997283,158.0952264
